ID,Count
18288,495.8375531435013
18289,447.6541701555252
18290,394.17593920230865
18291,333.8134213089943
18292,293.7571235895157
18293,285.9942053258419
18294,352.4837493300438
18295,454.99410539865494
18296,583.8694715499878
18297,813.9457323551178
18298,989.9222890138626
18299,977.9452902078629
18300,866.949659705162
18301,839.6020261049271
18302,842.1022064685822
18303,848.2105587720871
18304,856.3283534049988
18305,861.1036660671234
18306,855.8433156013489
18307,829.2218321561813
18308,781.2574268579483
18309,685.4628307819366
18310,594.5690634846687
18311,518.0046024918556
18312,442.1309428215027
18313,375.4024888277054
18314,338.7843925356865
18315,342.5848917365074
18316,386.28330367803574
18317,471.01545482873917
18318,623.7889267206192
18319,931.2253859043121
18320,1200.04951941967
18321,1224.665410041809
18322,1064.587018609047
18323,1003.3888247013092
18324,1000.2629514932632
18325,1004.1404408216476
18326,1013.0221403837204
18327,1021.2904359102249
18328,1021.2396520376205
18329,997.7136899232864
18330,942.2217229604721
18331,821.9015516042709
18332,705.6792538166046
18333,613.7063292264938
18334,524.7086288928986
18335,447.9372569322586
18336,397.39249789714813
18337,387.4557374715805
18338,424.33038115501404
18339,501.4857043623924
18340,650.6260565519333
18341,918.4966229200363
18342,1232.1549208164215
18343,1342.6678824424744
18344,1185.5216304063797
18345,1084.6445014476776
18346,1066.0659693479538
18347,1066.5364974737167
18348,1073.5773186683655
18349,1082.1834824085236
18350,1081.4297934770584
18351,1057.8292101621628
18352,1002.1404001712799
18353,889.21579682827
18354,757.7601139545441
18355,656.098277926445
18356,565.4197128415108
18357,484.3466285467148
18358,426.3954932689667
18359,408.85392194986343
18360,439.06225699186325
18361,512.068700671196
18362,649.0054883956909
18363,873.553191781044
18364,1201.2333906888962
18365,1359.545450925827
18366,1224.5864211320877
18367,1099.3214848041534
18368,1071.163826227188
18369,1069.8951917886734
18370,1075.0621917247772
18371,1082.1109340190887
18372,1079.85194003582
18373,1056.9765444993973
18374,1004.7343012094498
18375,903.9559268951416
18376,769.5451556444168
18377,662.7217237949371
18378,574.2001037597656
18379,492.40734684467316
18380,431.2613433599472
18381,410.7295569181442
18382,436.4971532225609
18383,505.2061042189598
18384,634.306222319603
18385,840.7815296649933
18386,1177.8319453001022
18387,1359.4891889095306
18388,1237.1023508310318
18389,1101.0165261030197
18390,1069.0566656589508
18391,1067.7596040964127
18392,1072.2630823850632
18393,1079.1096515655518
18394,1077.332882285118
18395,1057.1542140245438
18396,1008.2977596521378
18397,914.4329507350922
18398,778.7832306623459
18399,670.2162685394287
18400,581.4936968684196
18401,498.38463085889816
18402,433.8660526275635
18403,410.1899597644806
18404,431.5109320282936
18405,496.0193682909012
18406,618.0793314576149
18407,806.7931274175644
18408,1153.444582104683
18409,1356.5871052742004
18410,1248.5766189098358
18411,1104.038462638855
18412,1068.9689413309097
18413,1066.9258898496628
18414,1070.7455625534058
18415,1077.5779181718826
18416,1076.5734190940857
18417,1059.298241019249
18418,1013.9694890975952
18419,927.1327683925629
18420,790.0891568660736
18421,679.7169983386993
18422,590.1476833224297
18423,505.4925593137741
18424,437.6136581301689
18425,410.12129789590836
18426,426.61609959602356
18427,486.69290268421173
18428,601.0558148622513
18429,784.5610436201096
18430,1133.5426341295242
18431,1356.3405888080597
18432,1272.1327848434448
18433,1116.9753210544586
18434,1076.2813007831573
18435,1073.5805759429932
18436,1077.0561619997025
18437,1084.214171051979
18438,1084.3923587799072
18439,1070.0636076927185
18440,1028.2608555555344
18441,945.6997519731522
18442,807.1575720310211
18443,693.4711365699768
18444,603.2970418930054
18445,516.9623856544495
18446,445.6321058869362
18447,413.7610802054405
18448,425.11327451467514
18449,480.83661901950836
18450,585.799998998642
18451,764.5530861616135
18452,1103.3571000099182
18453,1342.5633535385132
18454,1294.1405608654022
18455,1126.494187951088
18456,1077.6911824941635
18457,1074.1865030527115
18458,1076.8102377653122
18459,1083.596399307251
18460,1084.4064242839813
18461,1072.3617630004883
18462,1033.841233253479
18463,955.4429266452789
18464,817.232544541359
18465,699.2564264535904
18466,609.8441638946533
18467,523.2204985618591
18468,450.64238649606705
18469,415.89318853616714
18470,423.46176224946976
18471,476.0068580508232
18472,575.1524494290352
18473,749.542158126831
18474,1079.3224108219147
18475,1330.0149991512299
18476,1304.6889486312866
18477,1128.3100445270538
18478,1074.3671337366104
18479,1070.4972693920135
18480,1072.6179032325745
18481,1079.0751540660858
